"time_bin","n_MNA","n_ZNA","n_predmet","n_dist","n_none","n_total","elogit","weight","participant_id","trial_number","item_id","rod","glas","prestiznost"
5500,0,0,0,5,0,5,0,0.25,"14607260",10,"3_3","MNA","zenski","n"
5550,0,0,0,5,0,5,0,0.25,"14607260",10,"3_3","MNA","zenski","n"
5600,0,0,0,5,0,5,0,0.25,"14607260",10,"3_3","MNA","zenski","n"
5650,0,0,0,5,0,5,0,0.25,"14607260",10,"3_3","MNA","zenski","n"
5700,0,0,0,2,3,5,0,0.25,"14607260",10,"3_3","MNA","zenski","n"
5750,0,0,0,0,5,5,0,0.25,"14607260",10,"3_3","MNA","zenski","n"
5800,0,0,0,0,5,5,0,0.25,"14607260",10,"3_3","MNA","zenski","n"
5850,0,0,0,0,5,5,0,0.25,"14607260",10,"3_3","MNA","zenski","n"
5900,0,0,0,0,5,5,0,0.25,"14607260",10,"3_3","MNA","zenski","n"
5950,0,0,0,0,3,3,0,0.25,"14607260",10,"3_3","MNA","zenski","n"
0,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
50,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
100,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
150,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
200,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
250,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
300,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
350,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
400,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
450,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
500,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
550,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
600,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
650,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
700,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
750,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
800,0,0,5,0,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
850,0,0,5,0,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
900,0,0,5,0,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
950,0,0,5,0,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
1000,0,0,3,0,2,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
1050,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
1100,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
1150,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
1200,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
1250,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
1300,0,0,0,4,1,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
1350,0,0,0,5,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
1400,0,0,0,5,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
1450,0,0,0,5,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
1500,0,0,0,5,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
1550,0,0,0,1,4,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
1600,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
1650,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
1700,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
1750,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
1800,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
1850,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
1900,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
1950,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
2000,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
2050,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
2100,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
2150,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
2200,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
2250,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
2300,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
2350,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
2400,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
2450,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
2500,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
2550,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
2600,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
2650,0,0,0,3,2,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
2700,0,0,0,5,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
2750,0,0,0,5,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
2800,0,0,0,4,1,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
2850,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
2900,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
2950,0,0,0,1,4,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
3000,0,0,0,5,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
3050,0,0,0,5,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
3100,0,0,0,5,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
3150,0,0,0,5,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
3200,0,0,0,5,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
3250,0,0,0,5,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
3300,0,0,0,5,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
3350,0,0,0,5,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
3400,0,0,0,5,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
3450,0,0,0,1,4,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
3500,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
3550,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
3600,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
3650,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
3700,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
3750,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
3800,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
3850,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
3900,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
3950,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
4000,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
4050,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
4100,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
4150,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
4200,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
4250,0,0,0,2,3,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
4300,0,0,0,5,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
4350,0,0,0,5,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
4400,0,0,0,2,3,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
4450,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
4500,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
4550,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
4600,0,0,0,2,3,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
4650,0,0,0,5,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
4700,0,0,0,5,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
4750,0,0,0,5,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
4800,0,0,0,3,2,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
4850,0,0,0,4,1,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
4900,0,0,0,3,2,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
4950,0,0,0,5,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
5000,0,0,0,5,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
5050,0,0,0,5,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
5100,0,0,0,5,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
5150,0,0,0,5,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
5200,0,0,0,5,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
5250,0,0,0,5,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
5300,0,0,0,5,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
5350,0,0,0,5,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
5400,0,0,0,5,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
5450,0,0,0,5,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
5500,0,0,0,5,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
5550,0,0,0,5,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
5600,0,0,0,5,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
5650,0,0,0,5,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
5700,0,0,0,5,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
5750,0,0,0,5,0,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
5800,0,0,0,3,2,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
5850,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
5900,0,0,0,0,5,5,0,0.25,"14607260",11,"5_1","MNA","muski","p"
0,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
50,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
100,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
150,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
200,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
250,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
300,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
350,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
400,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
450,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
500,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
550,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
600,0,0,0,2,3,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
650,0,0,0,5,0,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
700,0,0,0,5,0,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
750,0,0,0,5,0,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
800,0,0,0,5,0,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
850,0,0,0,5,0,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
900,0,0,0,5,0,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
950,0,0,0,5,0,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
1000,0,0,0,5,0,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
1050,0,0,0,5,0,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
1100,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
1150,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
1200,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
1250,0,0,0,1,4,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
1300,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
1350,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
1400,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
1450,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
1500,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
1550,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
1600,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
1650,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
1700,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
1750,0,4,0,0,1,5,2.19722457733622,0.45,"14607260",12,"13_2","ZNA","muski","p"
1800,0,5,0,0,0,5,2.39789527279837,0.458333333333333,"14607260",12,"13_2","ZNA","muski","p"
1850,0,5,0,0,0,5,2.39789527279837,0.458333333333333,"14607260",12,"13_2","ZNA","muski","p"
1900,0,5,0,0,0,5,2.39789527279837,0.458333333333333,"14607260",12,"13_2","ZNA","muski","p"
1950,0,5,0,0,0,5,2.39789527279837,0.458333333333333,"14607260",12,"13_2","ZNA","muski","p"
2000,0,5,0,0,0,5,2.39789527279837,0.458333333333333,"14607260",12,"13_2","ZNA","muski","p"
2050,0,5,0,0,0,5,2.39789527279837,0.458333333333333,"14607260",12,"13_2","ZNA","muski","p"
2100,0,5,0,0,0,5,2.39789527279837,0.458333333333333,"14607260",12,"13_2","ZNA","muski","p"
2150,0,1,0,0,4,5,1.09861228866811,0.375,"14607260",12,"13_2","ZNA","muski","p"
2200,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
2250,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
2300,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
2350,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
2400,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
2450,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
2500,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
2550,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
2600,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
2650,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
2700,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
2750,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
2800,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
2850,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
2900,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
2950,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
3000,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
3050,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
3100,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
3150,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
3200,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
3250,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
3300,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
3350,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
3400,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
3450,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
3500,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
3550,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
3600,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
3650,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
3700,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
3750,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
3800,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
3850,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
3900,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
3950,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
4000,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
4050,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
4100,0,0,0,4,1,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
4150,0,0,0,5,0,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
4200,0,0,0,5,0,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
4250,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
4300,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
4350,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
4400,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
4450,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
4500,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
4550,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
4600,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
4650,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
4700,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
4750,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
4800,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
4850,0,2,0,0,3,5,1.6094379124341,0.416666666666667,"14607260",12,"13_2","ZNA","muski","p"
4900,0,4,0,0,1,5,2.19722457733622,0.45,"14607260",12,"13_2","ZNA","muski","p"
4950,0,5,0,0,0,5,2.39789527279837,0.458333333333333,"14607260",12,"13_2","ZNA","muski","p"
5000,0,5,0,0,0,5,2.39789527279837,0.458333333333333,"14607260",12,"13_2","ZNA","muski","p"
5050,0,3,0,0,2,5,1.94591014905531,0.4375,"14607260",12,"13_2","ZNA","muski","p"
5100,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
5150,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
5200,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
5250,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
5300,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
5350,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
5400,0,0,0,1,4,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
5450,0,0,0,5,0,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
5500,0,0,0,1,4,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
5550,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
5600,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
5650,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
5700,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
5750,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
5800,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
5850,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
5900,0,0,0,0,5,5,0,0.25,"14607260",12,"13_2","ZNA","muski","p"
0,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
50,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
100,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
150,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
200,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
250,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
300,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
350,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
400,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
450,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
500,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
550,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
600,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
650,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
700,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
750,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
800,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
850,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
900,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
950,0,0,0,0,3,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
1000,0,0,0,0,2,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
1050,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
1100,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
1150,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
1200,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
1250,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
1300,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
1350,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
1400,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
1450,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
1500,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
1550,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
1600,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
1650,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
1700,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
1750,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
1800,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
1850,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
1900,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
1950,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
2000,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
2050,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
2100,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
2150,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
2200,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
2250,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
2300,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
2350,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
2400,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
2450,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
2500,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
2550,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
2600,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
2650,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
2700,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
2750,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
2800,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
2850,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
2900,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
2950,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
3000,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
3050,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
3100,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
3150,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
3200,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
3250,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
3300,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
3350,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
3400,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
3450,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
3500,0,0,0,0,5,5,0,0.25,"14607260",13,"4_1","MNA","muski","n"
